,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred,female_prop
0,muphees,1.4219816094652225e-06,122.0,"['up', 'maharashtra', 'guj', 'mp']",1,1,1,0.18487394957983194
1,raanoobaai,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,1.0
2,pilibhamtara,3.496676088848908e-08,3.0,['kar'],1,1,1,0.6666666666666666
3,shamsani,3.496676088848908e-08,3.0,['andhra'],0,0,0,0.6666666666666666
4,njjaadaakaa,4.6622347851318775e-08,4.0,['odi'],1,1,1,0.75
5,bradoo,1.864893914052751e-07,16.0,"['delhi', 'har', 'maharashtra']",0,0,0,0.4375
6,dhakkumalla,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.3333333333333333
7,umaraavasimg,1.5501930660563491e-06,133.0,"['maharashtra', 'guj', 'mp']",1,1,1,0.2857142857142857
8,edavheen,6.993352177697815e-08,6.0,['maharashtra'],0,0,0,0.3333333333333333
9,loobhagaa,1.282114565911266e-07,11.0,['jha'],0,0,0,0.5454545454545454
10,hanumanthuni,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.6666666666666666
11,sumemdranaath,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
12,kaashakathikara,5.827793481414847e-08,5.0,['kar'],1,1,1,0.6
13,alagubhaai,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
14,raghunadareddy,1.864893914052751e-07,16.0,['andhra'],1,1,1,0.0625
15,chouoodhoori,5.827793481414847e-08,5.0,['odi'],1,1,1,0.8
16,saranammaa,4.429123045875283e-06,380.0,"['maharashtra', 'guj']",1,1,1,0.9605263157894737
17,marubudi,6.410572829556331e-07,55.0,['andhra'],1,1,1,0.6
18,mahaamthannavara,1.748338044424454e-07,15.0,['kar'],1,1,1,0.4
19,barnaas,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.6666666666666666
20,garnjaja,1.282114565911266e-07,11.0,['odi'],1,1,1,0.36363636363636365
21,vilapred,6.993352177697815e-08,6.0,['maharashtra'],1,0,0,0.5
22,bakre,7.809243265095894e-07,67.0,"['goa', 'kar', 'delhi']",1,1,1,0.47761194029850745
23,cheemdabaram,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.2
24,suyang,2.867274392856104e-06,246.0,['arunachal'],1,1,1,0.491869918699187
25,fachang,2.086350066346515e-06,179.0,['arunachal'],0,0,1,0.5418994413407822
26,vaijaapurakar,6.993352177697815e-08,6.0,"['mp', 'rajasthan']",1,1,1,0.5
27,yalamalge,5.827793481414846e-07,50.0,['kar'],1,1,1,0.5208333333333334
28,yalamalge,5.827793481414846e-07,50.0,['kar'],1,1,1,0.5208333333333334
29,sejwar,6.993352177697815e-08,6.0,['delhi'],1,1,1,0.5
30,pokaara,2.913896740707423e-07,25.0,['kar'],1,1,1,0.44
31,mahamadasaalhe,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,0.0
32,bailee,3.03045261033572e-07,26.0,"['up', 'mp', 'bihar', 'rajasthan', 'utt']",0,0,0,0.44
33,chinnatayanna,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
