,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred
0,muphees,1.4219816094652225e-06,122.0,"['up', 'maharashtra', 'guj', 'mp']",1,1,1
1,raanoobaai,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
2,pilibhamtara,3.4966760888489077e-08,3.0,['kar'],1,1,1
3,shamsani,3.4966760888489077e-08,3.0,['andhra'],0,0,0
4,njjaadaakaa,4.662234785131877e-08,4.0,['odi'],1,1,1
5,bradoo,1.8648939140527508e-07,16.0,"['delhi', 'har', 'maharashtra']",0,0,0
6,dhakkumalla,6.993352177697815e-08,6.0,['andhra'],1,1,1
7,umaraavasimg,1.5501930660563491e-06,133.0,"['maharashtra', 'guj', 'mp']",1,1,1
8,edavheen,6.993352177697815e-08,6.0,['maharashtra'],0,0,0
9,loobhagaa,1.282114565911266e-07,11.0,['jha'],0,0,0
10,hanumanthuni,6.993352177697815e-08,6.0,['andhra'],1,1,1
11,sumemdranaath,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
12,kaashakathikara,5.827793481414846e-08,5.0,['kar'],1,1,1
13,alagubhaai,5.827793481414846e-08,5.0,['guj'],1,1,1
14,raghunadareddy,1.8648939140527508e-07,16.0,['andhra'],1,1,1
15,chouoodhoori,5.827793481414846e-08,5.0,['odi'],1,1,1
16,saranammaa,4.429123045875283e-06,380.0,"['maharashtra', 'guj']",1,1,1
17,marubudi,6.410572829556331e-07,55.0,['andhra'],1,1,1
18,mahaamthannavara,1.7483380444244538e-07,15.0,['kar'],1,1,1
19,barnaas,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
20,garnjaja,1.282114565911266e-07,11.0,['odi'],1,1,1
21,vilapred,6.993352177697815e-08,6.0,['maharashtra'],1,0,0
22,bakre,7.809243265095894e-07,67.0,"['goa', 'kar', 'delhi']",1,1,1
23,cheemdabaram,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
24,suyang,2.867274392856104e-06,246.0,['arunachal'],1,1,1
25,fachang,2.086350066346515e-06,179.0,['arunachal'],0,0,1
26,vaijaapurakar,6.993352177697815e-08,6.0,"['mp', 'rajasthan']",1,1,1
27,yalamalge,5.827793481414846e-07,50.0,['kar'],1,1,1
28,sejwar,6.993352177697815e-08,6.0,['delhi'],1,1,1
29,pokaara,2.913896740707423e-07,25.0,['kar'],1,1,1
30,mahamadasaalhe,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
31,bailee,3.03045261033572e-07,26.0,"['up', 'mp', 'bihar', 'rajasthan', 'utt']",0,0,0
32,chinnatayanna,3.4966760888489077e-08,3.0,['andhra'],1,1,1
