,last_name,total_freq_n,total_freq,gt_state,lstm_pred
0,isarajula,1.9706553194014957e-07,17.0,['andhra'],1
1,lakshminarayanna,6.955254068475868e-08,6.0,['andhra'],1
2,channaal,3.1298643308141403e-07,27.0,"['rajasthan', 'mp']",0
3,mujammee,1.04328811027138e-07,9.0,"['maharashtra', 'guj', 'mp']",1
4,hemaasimh,8.114463079888512e-08,7.0,"['maharashtra', 'mp']",1
5,gokaaka,2.7693503282648078e-05,2389.0,['kar'],1
6,nasaroolaa,3.825389737661727e-07,33.0,"['maharashtra', 'bihar', 'up', 'jha', 'punjab', 'guj']",0
7,aansh,5.796045057063223e-08,5.0,['delhi'],0
8,kousyalyaa,3.1298643308141403e-07,27.0,"['maharashtra', 'guj']",1
9,silwval,1.04328811027138e-07,9.0,['sikkim'],1
10,bharathaseem,6.955254068475868e-08,6.0,['maharashtra'],1
11,baigaanee,5.911965958204487e-07,51.0,"['rajasthan', 'bihar', 'up', 'mp']",1
12,rumiyaa,3.477627034237934e-08,3.0,"['maharashtra', 'guj']",0
13,fowzia,8.114463079888512e-08,7.0,"['andhra', 'puducherry']",0
14,yerramallu,1.3910508136951736e-07,12.0,['andhra'],1
15,salaamem,1.9590632292873694e-06,169.0,['mp'],0
16,rahamadabee,2.08657622054276e-07,18.0,['maharashtra'],1
17,isabella,1.6228926159777023e-07,14.0,"['puducherry', 'kerala']",1
18,lunghu,6.955254068475868e-08,6.0,"['nagaland', 'arunachal']",1
19,alm,1.2136918349490388e-05,1047.0,"['delhi', 'kerala', 'bihar', 'maharashtra', 'chandigarh', 'tel', 'up', 'andhra', 'jha', 'guj']",0
20,samgaal,1.1592090114126446e-07,10.0,"['maharashtra', 'jha', 'utt']",1
21,arebu,3.477627034237934e-08,3.0,['puducherry'],1
22,dhoomdayaa,1.3214982730104149e-06,114.0,['maharashtra'],0
23,bhaageetheebaaee,1.843142328146105e-06,159.0,['maharashtra'],1
24,laghuntoti,1.1592090114126446e-07,10.0,['andhra'],1
25,beelungam,3.477627034237934e-08,3.0,['odi'],0
26,dungdong,1.506971714836438e-07,13.0,['delhi'],0
27,bhupemdrasih,3.477627034237934e-08,3.0,"['maharashtra', 'guj']",1
28,anjuben,7.766700376464718e-07,67.0,"['dadra', 'guj', 'maharashtra']",1
29,ragupthaa,2.782101627390347e-07,24.0,"['bihar', 'up', 'maharashtra']",1
30,chamdresabhaai,2.96757506921637e-05,2560.0,['guj'],1
31,tsermg,6.955254068475868e-08,6.0,['delhi'],0
32,phuraakaan,5.796045057063223e-08,5.0,"['up', 'bihar', 'jha', 'maharashtra']",1
33,dhoondaa,9.273672091301157e-08,8.0,"['har', 'chandigarh']",1
34,dowd,5.077335469987383e-06,438.0,"['tel', 'delhi', 'kerala']",1
35,kunthisim,4.6368360456505784e-08,4.0,['odi'],0
36,sulemaanaalee,1.506971714836438e-07,13.0,"['maharashtra', 'guj']",1
37,pooravaar,5.332361452498165e-07,46.0,"['up', 'mp', 'rajasthan', 'har']",1
38,kaanaan,1.275129912553909e-07,11.0,['maharashtra'],0
39,kaamasettee,9.273672091301157e-08,8.0,['maharashtra'],1
40,kuramar,4.6368360456505784e-08,4.0,['punjab'],1
41,tanne,1.0085118399290008e-06,87.0,"['andhra', 'goa']",1
42,poonaa,1.1823931916408974e-05,1020.0,"['maharashtra', 'utt', 'odi', 'guj', 'up', 'mp', 'bihar', 'assam', 'har', 'punjab', 'rajasthan']",0
43,robbani,5.796045057063223e-08,5.0,"['andhra', 'meghalaya']",1
44,ppaka,2.550259825107818e-07,22.0,['andhra'],1
45,sirngi,8.114463079888512e-08,7.0,['andhra'],0
46,shamkaramma,3.477627034237934e-08,3.0,['kar'],1
47,sagubala,3.013943429672876e-07,26.0,['andhra'],1
48,moohamadamaaruph,4.6368360456505784e-08,4.0,"['maharashtra', 'guj']",1
